Id,SalePrice
2658,137700.29303653486
2718,164179.2877690896
2414,214229.77037812848
1989,114803.1364159642
625,197719.98444524614
333,68974.78906295718
1327,101117.50178355908
858,143174.007972625
95,185531.5827969402
1568,178089.3626351464
2482,158358.3509472431
1364,135276.81638424553
2584,159096.01006995217
818,291690.34629327524
2673,157787.2381695729
2089,151525.83224752318
1297,128930.62481757489
790,117450.984523478
2616,215451.0630000886
720,200393.07666867584
222,150618.9229255105
557,129516.30309003737
1148,193512.19530323075
2766,172987.50640016052
534,198184.5987569
1452,118220.44642796257
630,125525.36215141256
2648,124039.52776874084
125,177611.107304012
1904,24460.563328452758
1670,97001.06393440528
756,95731.81953751849
717,242897.17665800944
1032,155276.17849766006
852,234381.45829634895
1731,193381.2123192373
2639,127739.77455724518
2071,94793.65924603798
1267,120823.0499268876
1851,188780.99186338705
567,158520.07220282833
2439,213694.9715432765
1898,156955.74338162955
647,162526.99499512004
2256,222897.94322295798
979,84153.14562535753
1444,233589.96365118676
2485,130561.17638380313
157,131686.45270692778
88,126225.79315579133
2003,103924.06966049984
186,220078.11017630354
1425,258953.84952296253
2695,122304.00180346145
738,108579.93566078629
395,163209.77436903256
1353,187495.7486880037
1878,158474.00374553335
390,180103.86231783364
1456,236278.76994807392
1103,308787.1426602647
1387,116216.5233885628
2070,156524.18222301913
1199,185633.0876232983
2479,178556.1591877009
501,308651.98301684414
2362,82074.98589552227
1718,203726.7559020743
2188,62400.791239059065
1483,171613.62514998563
2557,97115.45051727312
437,316218.45018629124
2224,204316.9667057511
1628,182480.26917905454
397,134606.2796316886
587,206103.44704573695
2182,521597.94956271886
971,181464.6257229039
2611,153584.90618556543
1887,98557.41489206787
2399,343058.90000581404
2148,210887.3139762355
304,143972.10611616969
1997,114170.24485329505
2817,115132.647070658
1431,214568.46337160905
427,306645.50292733894
263,128583.57129836825
598,183983.97705088832
2895,255055.42082870664
687,151790.67944675745
1822,134048.8561253209
2191,92642.12574593334
179,143106.44530850748
1009,227719.62196786748
2010,117516.11073214514
1991,134822.54437791347
1411,197931.74139296293
1721,240263.67455047692
1144,196705.62554520852
593,229301.13162183028
575,297054.3289154307
1249,176089.0396015577
1604,129785.18193709852
1064,432298.6571638766
1923,158290.68904101948
1988,100286.49568393077
2325,177846.6068561611
114,213969.54048162795
2700,173176.7275538089
217,133416.74086671555
343,201475.8898970974
386,235137.091788131
2005,117982.14498535331
2908,138312.7858672385
1814,264838.9150637926
2446,455429.469438446
208,131679.06115900484
1679,115624.24308640369
822,321781.0789359679
6,192072.04968549847
1781,366547.69905057235
2397,294755.14592758066
2340,306122.3584571861
1618,173581.31320948922
2843,138992.84873648966
1061,336782.9698231235
2786,121327.03354513193
1935,131640.28866933193
1341,124722.57807530242
521,278054.0054511353
2136,131185.46422200667
996,220597.14494239548
227,141291.65790354693
135,174991.1181325577
1167,177320.04394936876
294,226545.28250155356
1776,208418.60009052634
540,193133.42978161253
1717,205677.5597652278
2303,125524.4430782778
116,195757.88647780684
127,141810.40990681248
1371,140401.42402806663
1014,160745.72634988648
1507,117811.32718574305
702,135521.76155215641
750,161597.49490892398
261,144127.18391021923
1559,76543.9982152706
577,222494.35478434362
2812,201902.48390508906
2080,152850.68036289627
1368,120281.16627325598
2376,121309.1250042603
659,110613.77385523189
1235,135448.40173247256
332,55174.05727652706
1917,146384.30998132826
2094,250330.37199623988
1460,280190.3285212191
1471,233008.3315537286
1509,114227.05313862934
1922,131878.7395133973
433,430050.5624560603
460,257751.56871952745
1116,261077.59512949665
1137,186233.30405027219
53,183505.90636237364
2354,256770.19721569418
1475,211790.6211924057
1761,418369.8140260215
842,148100.1718003708
2739,172878.30556468986
2509,161994.61310978688
1007,203442.11292726517
2610,190177.31353313767
1952,82631.71008783841
2719,168226.11871087266
2921,66315.51086789895
1966,138311.79887140932
292,124294.48811547493
1204,211943.08557372342
1829,262759.3614244062
2419,193597.5783431502
391,169570.7901912389
798,128904.54660139012
481,204945.99424317636
193,207232.48241930685
555,125385.5386418119
899,68147.31472176807
2357,212242.68153947365
328,146601.36117620388
1356,138682.4346207995
1154,90076.13598360852
1730,178776.57646635105
2249,165287.22094474436
1119,285291.2581906058
2856,133835.79834959988
1394,125846.16115007078
2587,110221.57045312595
61,302047.76256076084
2661,198524.40432545758
2711,121303.8128534203
1147,190659.49652900273
757,140388.94987714803
2623,98176.98179964596
2378,148921.29221923993
1413,147491.4160237359
1722,230405.96800836665
1112,227995.02011372388
1623,202685.51533729135
1201,194141.48494700625
1513,110204.19483098903
957,323318.2671979811
1171,265408.36413884937
1145,206601.83646213438
2726,245354.83682024377
703,170729.56630693743
760,80843.16973206209
1964,136987.07578441448
2512,193162.04066359656
159,152878.83418528002
1281,191636.99373005278
468,183113.75829652202
290,134201.75967534084
665,104438.75928866639
1463,267497.6086699592
1792,226367.5217766363
923,143290.68072255916
500,274937.0552675874
1408,182366.70886137203
331,50773.31216523443
170,138087.4756659372
2192,79152.88272343091
2571,265311.75308187254
2314,179191.31810230936
2647,89275.01920541647
422,377026.90384935704
2457,326418.96603233187
1838,193418.24610395648
2805,249261.79043981334
1645,158813.3329680468
1711,288418.0072127965
2825,226859.96752568902
322,321429.8696519188
2103,269261.5503901892
342,126496.09663187401
600,110958.5958262086
488,190547.2077824383
1725,282885.2254702949
2246,293740.0217059148
2847,160345.44159113112
806,241987.3273496497
530,231815.34367958445
963,201000.8542528667
2678,67250.59461338054
171,77878.29963611986
2401,374502.83121549175
805,227925.92812336158
2259,256196.652692821
1748,192956.04644035958
1361,130426.48408437168
1677,129554.63562267144
1406,181929.25495971285
2322,233677.6729495112
688,174695.9179204514
143,143262.66432737617
804,218323.82124495675
1214,187936.77199475485
2828,167687.52295751794
1999,203363.8730140291
2467,201013.61702787864
2665,180546.046776319
1538,340627.09047196526
398,113063.96143198245
2822,153512.47760398744
2157,152638.0874301921
1856,194855.02590850636
1269,122244.184254953
2570,119527.04141022972
2320,245107.99124686688
1517,135485.16009792738
2304,124556.26065717597
1312,95794.869826148
2012,139241.2840013763
506,222830.75205489824
2865,190362.1490962178
2367,117116.519134614
554,111528.75933510798
238,136205.62861162418
1954,93326.67365971289
2488,160576.1589109734
2291,51143.38092281105
1969,112516.02282291923
2725,169125.3773785361
1482,157589.2627033064
2763,216052.73244021766
503,247854.33178683283
1584,257114.74940459366
1531,151070.72605156188
2210,174477.69639746295
459,298009.09935019095
556,136610.31986590856
1347,131959.88063912367
1290,74696.25050208073
1388,96006.17696972685
1571,234591.40081083932
2754,210948.8011797059
765,152186.45807029598
2494,121604.09508202114
2870,213768.78472645127
7,227921.43040928125
1114,247523.257959886
2418,280791.28838349984
291,127740.28050153442
18,325644.3315155407
39,336435.5045583572
1001,253252.94634490437
2442,240304.59333040644
616,130041.17068561372
2680,70195.31208356631
1414,118595.20643427601
289,128225.48963606462
40,258612.02848467088
860,142618.13296427001
409,139169.69779197098
673,169508.76197978298
2427,200612.35224589708
2036,226127.88160377316
2564,142856.2533136356
642,177093.38671692018
