Id,SalePrice
2658,202108.23658374697
2718,171155.15294800478
2414,210730.0385882599
1989,114389.37597701754
625,171764.9684130691
333,88266.21330477277
1327,88323.03590434333
858,131436.1558481849
95,221185.39690924255
1568,165230.36946245492
2482,161707.36828908033
1364,151649.76816509163
2584,170685.3390212285
818,284088.01463385
2673,196369.15402712062
2089,135527.38301726503
1297,174151.51759503252
790,120355.7489319261
2616,193300.7336503105
720,257877.56310161104
222,119617.05513750884
557,108479.82562167951
1148,184436.40811730345
2766,148694.99298742262
534,194933.35590764484
1452,108479.82562167951
630,124973.61262735311
2648,158824.64884119376
125,152445.28455907942
1904,31117.911267003452
1670,74969.72500526224
756,94857.63485495746
717,275735.09249697806
1032,126322.12188683468
852,210502.74818997766
1731,208570.7798045787
2639,120370.98206213792
2071,82924.88894514035
1267,111093.66520192518
1851,202888.5198475229
567,162105.12648607424
2439,232890.85242077743
1898,134788.68922284778
647,136834.30280738787
2256,211014.15158611268
979,102585.50839655334
1444,227208.5924637217
2485,114218.90817830586
157,112571.05279075968
88,118480.60314609768
2003,130299.70385677373
186,287766.25047572446
1425,250661.09295615024
2695,136663.8350086762
738,124276.50830229459
395,150854.25177110382
1353,229140.56084912067
1878,135754.67341554727
390,193512.7909183809
1456,231697.57782979571
1103,272878.72938823834
1387,124162.86310315348
2070,126208.47668769356
1199,220617.17091353697
2479,183640.89172331564
501,276117.6175637601
2362,74969.72500526224
1718,166537.28925257776
2188,37027.46162234148
1483,140739.8290475445
2557,68662.41645293034
437,302085.545567505
2224,181197.5199417817
1628,209366.2961985665
397,119048.82914180326
587,190516.42627135315
2182,490933.4002796156
971,160017.92343217548
2611,161139.14229337475
1887,109502.63241394956
2399,293205.98690428614
2148,208627.60240414925
304,155456.882336319
1997,136550.18980953508
2817,107813.18755704467
1431,188470.81268681306
427,274924.3429727784
263,109161.69681652621
598,167560.0960448478
2895,255888.7721166415
687,177504.05096969544
1822,116150.8765637048
2191,102699.15359569446
179,163639.3366744793
1009,228670.74692234432
2010,131777.09144560824
1991,185856.97310656746
1411,145130.4023446893
1721,247194.91438234615
1144,187845.76409153693
593,253502.22293467808
575,255150.07832222426
1249,194266.71784300997
1604,111832.35899634243
1064,365582.745626965
1923,163241.5784774854
1988,108593.47082082063
2325,177844.9865671188
114,200005.80039963633
2700,201710.47838675306
217,130314.93698698556
343,174037.8723958914
386,265378.1462449247
2005,104744.76718023454
2908,124162.86310315348
1814,210616.39338911878
2446,431326.4933301004
208,162347.6500145683
1679,133368.12423358386
822,289796.6309300527
6,183697.71432288626
1781,336944.15544340387
2397,270833.11580369825
2340,289455.6953326294
1618,176083.4859804315
2843,152930.33161606756
1061,324515.2392676635
2786,108479.82562167951
1935,116662.27995983983
1341,128481.38067051588
521,279000.3370116467
2136,117628.26415253931
996,185629.68270828523
227,141209.6429743208
135,156650.15692730068
1167,180572.4713465055
294,246926.03451470524
1776,203513.5684427991
540,189023.80555230682
1717,166537.28925257776
2303,105752.34084229276
116,171026.27461865183
127,120639.86192977888
1371,176026.66338086093
1014,176310.77637871372
1507,123992.3953044418
702,170757.39475101087
750,193016.6206524577
261,171651.32321392797
1559,75310.66060268559
577,224594.75288347603
2812,223458.30089206487
2080,184947.81151343853
1368,160627.73889723973
2376,110525.4392062196
659,104388.59845259937
1235,121776.31392119004
332,88266.21330477277
1917,145740.2178097536
2094,246585.0989172819
1460,287482.13747787167
1471,177390.40577055432
1509,127572.21907738695
1922,119389.76473922661
433,377174.5559393588
460,274795.4646434254
1116,247706.31777848123
1137,155854.64053331286
53,190785.3061389941
2354,257438.2154352584
1475,207832.08601016144
1761,479568.880365504
842,115639.47316756981
2739,148028.35492278775
2509,195217.46890549763
1007,233402.25581691245
