Id,SalePrice
2658,82000
2718,146000
2414,146000
1989,64500
625,146000
333,146000
1327,146000
858,146000
95,146000
1568,64500
2482,146000
1364,146000
2584,146000
818,146000
2673,64500
2089,146000
1297,82000
790,146000
2616,146000
720,64500
222,146000
557,146000
1148,146000
2766,146000
534,146000
1452,146000
630,146000
2648,64500
125,146000
1904,64500
1670,146000
756,146000
717,64500
1032,146000
852,146000
1731,146000
2639,64500
2071,64500
1267,146000
1851,146000
567,146000
2439,146000
1898,146000
647,146000
2256,146000
979,146000
1444,146000
2485,146000
157,146000
88,146000
2003,146000
186,82000
1425,146000
2695,146000
738,146000
395,146000
1353,64500
1878,146000
390,146000
1456,146000
1103,146000
1387,146000
2070,146000
1199,146000
2479,146000
501,146000
2362,146000
1718,146000
2188,146000
1483,146000
2557,146000
437,146000
2224,146000
1628,146000
397,146000
587,146000
2182,179000
971,146000
2611,146000
1887,146000
2399,146000
2148,146000
304,64500
1997,146000
2817,146000
1431,146000
427,146000
263,146000
598,64500
2895,146000
687,64500
1822,146000
2191,64500
179,64500
1009,146000
2010,146000
1991,146000
1411,146000
1721,146000
1144,146000
593,146000
575,146000
1249,146000
1604,146000
1064,146000
1923,146000
1988,146000
2325,146000
114,64500
2700,82000
217,82000
343,146000
386,146000
2005,146000
2908,146000
1814,146000
2446,146000
208,82000
1679,146000
822,146000
6,146000
1781,146000
2397,146000
2340,146000
1618,146000
2843,64500
1061,146000
2786,146000
1935,146000
1341,146000
521,146000
2136,146000
996,146000
227,146000
135,146000
1167,146000
294,146000
1776,146000
540,146000
1717,146000
2303,146000
116,146000
127,146000
1371,146000
1014,146000
1507,146000
702,82000
750,146000
261,146000
1559,64500
577,146000
2812,146000
2080,146000
1368,64500
2376,146000
659,82000
1235,146000
332,146000
1917,146000
2094,146000
1460,146000
1471,146000
1509,146000
1922,146000
433,179000
460,146000
1116,146000
1137,146000
53,146000
2354,146000
1475,146000
1761,146000
842,146000
2739,146000
2509,146000
1007,146000
2610,146000
1952,146000
2719,146000
2921,146000
1966,146000
292,64500
1204,146000
1829,146000
2419,146000
391,146000
798,64500
481,146000
193,64500
555,146000
899,64500
2357,146000
328,64500
1356,64500
1154,146000
1730,146000
2249,146000
1119,146000
2856,146000
1394,146000
2587,146000
61,146000
2661,64500
2711,146000
1147,146000
757,146000
2623,146000
2378,146000
1413,146000
1722,146000
1112,146000
1623,146000
1201,146000
1513,64500
957,179000
1171,146000
1145,146000
2726,146000
703,64500
760,64500
1964,146000
2512,146000
159,82000
1281,146000
468,146000
290,146000
665,64500
1463,146000
1792,146000
923,146000
500,146000
1408,146000
331,146000
170,146000
2192,146000
2571,64500
2314,146000
2647,64500
422,146000
2457,146000
1838,146000
2805,146000
1645,146000
1711,146000
2825,146000
322,146000
2103,146000
342,146000
600,146000
488,146000
1725,146000
2246,64500
2847,146000
806,146000
530,146000
963,146000
2678,146000
171,64500
2401,146000
805,146000
2259,146000
1748,146000
1361,146000
1677,146000
1406,146000
2322,146000
688,146000
143,146000
804,146000
1214,146000
2828,146000
1999,82000
2467,146000
2665,146000
1538,146000
398,146000
2822,146000
2157,146000
1856,146000
1269,146000
2570,146000
2320,146000
1517,64500
2304,146000
1312,64500
2012,64500
506,146000
2865,146000
2367,146000
554,64500
238,146000
1954,64500
2488,82000
2291,146000
1969,146000
2725,146000
1482,146000
2763,146000
503,146000
1584,146000
1531,146000
2210,82000
459,146000
556,146000
1347,146000
1290,146000
1388,146000
1571,179000
2754,146000
765,82000
2494,146000
2870,146000
7,146000
1114,146000
