Id,SalePrice
2658,137716.7068847324
2718,164205.383862384
2414,214230.18209909883
1989,114813.89095550193
625,197722.07358914457
333,68990.40714885663
1327,101121.0183601036
858,143163.89315398017
95,185546.4177023888
1568,178084.44404761578
2482,158361.26557156505
1364,135278.67587605154
2584,159098.62965046987
818,291705.1442514211
2673,157784.52932335346
2089,151535.11602806702
1297,128951.77460848814
790,117456.26778494976
2616,215459.25214613276
720,200405.52960626868
222,150614.42663337538
557,129513.74660359145
1148,193512.11226292292
2766,172994.26322469095
534,198179.62390784267
1452,118219.43245965376
630,125550.09499482122
2648,124048.9250504693
125,177613.59711511456
1904,24452.485537218483
1670,97001.7198845817
756,95734.00838799872
717,242908.8806801794
1032,155281.29353493973
852,234388.76560173644
1731,193368.42425203492
2639,127740.07947460181
2071,94786.24564327687
1267,120824.24225371807
1851,188790.67761001133
567,158512.7129632713
2439,213692.13097257455
1898,156951.18752230186
647,162504.61767331668
2256,222900.80735409982
979,84152.05425373635
1444,233602.12307262418
2485,130549.92402042888
157,131685.33639090077
88,126230.58433847771
2003,103928.16227498047
186,220086.42417314285
1425,258947.0273268971
2695,122304.47803456848
738,108592.52642986548
395,163206.3619317169
1353,187498.63079025937
1878,158464.37969048685
390,180113.9667402532
1456,236280.8005535163
1103,308790.51386864117
1387,116238.38455668179
2070,156533.68043636618
1199,185640.73665515106
2479,178555.20155918534
501,308644.2520527678
2362,82067.95617549175
1718,203707.62743045168
2188,62387.10676910414
1483,171626.2208276617
2557,97112.7727361189
437,316189.23770115816
2224,204328.79095345046
1628,182495.4024170586
397,134608.42713307287
587,206103.73796495897
2182,521551.34657261695
971,181461.96427385308
2611,153577.4197920487
1887,98564.1268929138
2399,343043.13228559017
2148,210900.35372260254
304,143981.38882268805
1997,114188.55477725102
2817,115143.9839928787
1431,214563.6243817471
427,306642.9124136807
263,128583.99117154999
598,183992.8382597591
2895,255044.29902489716
687,151794.6984591512
1822,134043.57842120124
2191,92653.20040703872
179,143113.40308609142
1009,227720.26841385174
2010,117522.90122008337
1991,134835.0859728172
1411,197912.8716113731
1721,240254.17990789824
1144,196702.72405250208
593,229305.1633722659
575,297042.44616187096
1249,176103.14334303606
1604,129784.16810026106
1064,432258.06929818983
1923,158294.1488822727
1988,100273.11708842665
2325,177858.37032617422
114,213971.16809353523
2700,173193.6102124774
217,133428.76263124993
343,201480.33942890223
386,235142.56240313768
2005,117979.41663810391
2908,138297.45354512945
1814,264836.410401957
2446,455404.9373365429
208,131695.17630871004
1679,115633.24316766579
822,321766.3663451964
6,192076.39784591724
1781,366536.49451424764
2397,294715.0082870822
2340,306118.8370301655
1618,173581.85715021825
2843,138999.46422870178
1061,336765.6084246581
2786,121326.99184301012
1935,131638.4222269568
1341,124726.60602640948
521,278048.1643876281
2136,131194.0288806546
996,220596.28733769245
227,141299.65241274415
135,175000.25583473415
1167,177309.59581741472
294,226561.7854050416
1776,208421.92738258475
540,193132.40506354318
1717,205657.11734468045
2303,125517.92785180005
116,195760.8871265091
127,141809.27086495853
1371,140408.73546070093
1014,160772.34418109216
1507,117794.43486109523
702,135535.69774543715
750,161599.59973015825
261,144142.01578457997
1559,76551.59887680878
577,222487.4418187342
2812,201906.03945812435
2080,152858.07581590733
1368,120284.79221461195
2376,121313.92283973766
659,110609.15239773934
1235,135449.4311941543
332,55180.33800847872
1917,146391.11911747025
2094,250331.0706222895
1460,280183.4202542403
1471,233005.50034279906
1509,114237.94076060658
1922,131879.38144347694
433,430016.4702825898
460,257751.2510280636
1116,261065.0021994903
1137,186229.88321324508
53,183511.2805231927
2354,256754.274112572
1475,211789.02263975702
1761,418410.2117065168
842,148102.59546638603
2739,172881.56747087653
2509,162002.69269593863
1007,203445.72516043554
2610,190169.64817245203
1952,82632.83159049391
2719,168260.1600660561
2921,66334.97999825788
1966,138314.4677036832
292,124298.15850450634
1204,211949.0312433549
1829,262744.20935031725
2419,193597.31498474945
391,169575.88379403102
798,128910.93134705193
481,204945.4606359799
193,207233.74745840495
555,125384.24648349136
899,68154.34926820794
2357,212240.42946127788
328,146595.25441362232
